City,NoOfChildren,MinAgeOfChild,MaxAgeOfChild,Tenure,FrquncyOfPurchase,NoOfUnitsPurchased,FrequencyOFPlay,NoOfGamesPlayed,NoOfGamesBought,FavoriteChannelOfTransaction,FavoriteGame,TotalRevenueGenerated
1,2,5,7,354,13,10,346,50,6,Uniform,Uniform,223.9
1,2,5,7,354,11,11,2133,110,11,Favorite,Uniform,126.5
1,1,6,6,355,11,11,1367,49,11,Favorite,Uniform,169
2,3,6,8,355,11,11,326,40,11,Favorite,Uniform,103.91
1,2,5,6,355,6,6,5718,404,6,Favorite,Uniform,99
1,1,7,7,355,6,6,485,15,2,Favorite,Uniform,98.46
1,2,5,8,356,14,15,375,31,13,Favorite,Uniform,156.49
1,2,9,9,356,10,10,550,35,10,Favorite,Uniform,114
1,2,6,8,356,14,14,712,92,14,Favorite,Uniform,124
1,1,7,7,357,1,1,0,2,0,Favorite,Favorite,123.99
1,2,4,6,358,36,25,1095,176,29,Favorite,Uniform,317.74
1,2,5,11,358,19,19,3299,150,19,Favorite,Uniform,214
1,2,9,11,359,12,11,870,39,12,Uniform,Uniform,116.51
1,3,5,9,359,19,19,2956,264,19,Favorite,Uniform,209
1,2,7,7,359,15,15,1416,140,15,Favorite,Uniform,191.5
1,2,4,6,359,16,16,0,2,16,Favorite,Uniform,131.5
2,3,5,9,360,13,13,231,24,13,Favorite,Uniform,97.79
1,3,3,7,360,11,11,3019,103,11,Favorite,Uniform,99
1,6,2,11,360,12,12,1152,73,12,Favorite,Uniform,144
2,1,6,6,361,17,17,557,21,17,Favorite,Favorite,234.34
1,2,3,5,361,15,11,7,4,15,Favorite,Favorite,101.5
1,2,5,7,362,29,29,837,68,29,Favorite,Uniform,197.5
1,2,4,6,362,15,15,2328,57,10,Favorite,Uniform,282.2
1,3,6,6,362,11,11,1996,130,11,Favorite,Uniform,114
1,2,3,6,362,6,6,352,37,0,Favorite,Uniform,181.97
1,3,5,8,362,8,9,284,47,3,Favorite,Uniform,103.44
1,3,7,8,362,14,8,241,36,13,Uniform,Uniform,105.24
2,1,7,7,363,9,9,331,31,9,Favorite,Uniform,102.34
2,3,4,8,363,8,8,750,43,8,Favorite,Uniform,110.89
2,3,5,7,363,19,12,681,72,19,Favorite,Uniform,208.22
1,3,5,9,363,32,26,317,100,13,Favorite,Uniform,439.46
1,1,4,4,363,8,8,646,34,3,Uniform,Uniform,101.46
2,2,6,6,364,17,17,396,58,17,Favorite,Uniform,186.1
1,3,7,11,364,10,10,205,27,5,Uniform,Uniform,233.97
1,2,6,8,364,9,9,2602,89,9,Favorite,Uniform,94
1,3,5,6,364,11,11,2520,90,6,Favorite,Uniform,121.96
1,1,5,5,364,17,16,149,23,13,Uniform,Uniform,131.48
1,1,5,5,364,16,14,2493,73,10,Uniform,Uniform,181.51
1,1,6,6,364,11,10,2048,86,11,Favorite,Uniform,111.5
1,4,4,12,364,7,7,320,27,6,Favorite,Uniform,103.99
1,3,4,8,364,34,20,147,6,34,Favorite,Uniform,139
1,2,2,7,365,11,11,1458,39,11,Uniform,Uniform,96.5
1,3,3,22,365,38,38,2342,149,24,Favorite,Uniform,325.18
1,1,6,6,365,7,7,1211,91,0,Favorite,Uniform,105.85
1,2,3,5,365,8,8,741,51,8,Favorite,Uniform,96.5
1,2,2,5,365,6,6,472,5,1,Favorite,Uniform,94.73
2,2,5,7,366,11,11,1512,137,11,Favorite,Uniform,132.43
2,1,8,8,366,8,8,599,28,8,Favorite,Uniform,95.64
1,2,5,7,366,16,16,2791,120,16,Favorite,Uniform,114.01
1,3,4,7,366,23,18,637,39,23,Favorite,Uniform,127.76
1,3,5,9,366,10,11,83,17,0,Favorite,Favorite,276.89
1,1,5,5,366,10,10,930,37,10,Favorite,Uniform,102.62
1,2,8,8,366,7,7,1577,13,4,Uniform,Uniform,98.38
1,1,4,4,366,19,14,1479,43,19,Uniform,Uniform,96.5
1,2,2,5,366,31,28,568,50,27,Favorite,Uniform,331.49
1,3,4,6,366,7,7,541,67,0,Favorite,Uniform,106.68
1,2,6,8,366,14,13,1913,123,14,Favorite,Uniform,168.5
1,1,6,6,366,9,9,1008,42,9,Favorite,Uniform,104
1,4,3,9,366,9,8,517,49,5,Uniform,Uniform,128.97
1,1,5,5,366,9,9,945,86,9,Favorite,Uniform,94
1,2,7,10,366,5,5,30,3,0,Favorite,Favorite,193.99
1,3,2,5,366,13,13,698,94,13,Favorite,Uniform,176.52
1,1,5,5,366,15,15,2,1,0,Favorite,Favorite,198.07
1,2,3,5,366,8,8,154,6,7,Favorite,Uniform,221.49
2,2,5,6,367,12,12,1728,81,12,Favorite,Uniform,108.58
2,3,3,6,367,14,14,98,18,14,Favorite,Uniform,148.38
2,3,3,7,367,6,6,3283,106,6,Uniform,Favorite,106.17
1,3,4,8,367,13,13,3344,295,13,Favorite,Uniform,116.52
1,4,6,10,367,27,19,3040,119,17,Uniform,Uniform,576.41
1,1,6,6,367,15,13,1093,77,15,Favorite,Uniform,119
1,3,3,21,367,17,13,212,53,17,Favorite,Uniform,94
1,2,5,11,367,13,13,726,95,11,Favorite,Uniform,108.99
1,2,5,7,367,8,8,688,51,4,Favorite,Uniform,129.41
1,1,4,4,367,13,13,169,35,8,Favorite,Uniform,136.48
1,2,4,6,367,14,14,1880,154,14,Favorite,Uniform,141.5
1,2,5,5,367,13,12,2405,135,13,Uniform,Uniform,116.52
1,1,6,6,367,17,17,1745,124,15,Favorite,Uniform,124.48
1,2,3,5,367,11,10,1644,102,8,Uniform,Uniform,112.66
1,4,7,10,368,13,13,2438,144,10,Uniform,Uniform,129.72
1,2,4,5,368,16,15,225,27,16,Favorite,Uniform,104
1,1,6,6,368,10,10,927,75,10,Favorite,Uniform,124.01
1,1,5,5,368,12,10,369,53,12,Favorite,Uniform,132
1,3,5,8,368,27,14,291,14,27,Uniform,Uniform,99
1,2,3,5,368,18,18,4,6,18,Favorite,Uniform,171.5
1,1,6,6,368,15,15,560,20,14,Favorite,Uniform,179.49
1,3,7,9,368,12,12,2548,61,2,Favorite,Uniform,278.53
1,2,4,7,368,13,13,642,49,10,Favorite,Uniform,181.47
1,3,4,7,368,23,23,4705,191,18,Favorite,Uniform,267.57
1,1,7,7,368,12,12,997,58,12,Favorite,Uniform,136.49
1,2,3,5,369,23,23,1539,44,23,Favorite,Uniform,186.5
1,1,6,6,369,25,25,1056,78,25,Favorite,Uniform,211.5
1,2,3,7,369,7,6,536,39,7,Favorite,Uniform,99
1,2,5,8,369,4,4,1278,58,0,Favorite,Uniform,135.21
